"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.12_Ensure_successful_file_system_mounts_are_collected","4.1.12","Ensure successful file system mounts are collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.13_Ensure_file_deletion_events_by_users_are_collected","4.1.13","Ensure file deletion events by users are collected","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.14_Ensure_changes_to_system_administration_scope_sudoers_is_collected","4.1.14","Ensure changes to system administration scope (sudoers) is collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.15_Ensure_system_administrator_actions_sudolog_are_collected","4.1.15","Ensure system administrator actions (sudolog) are collected","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.16_Ensure_kernel_module_loading_and_unloading_is_collected","4.1.16","Ensure kernel module loading and unloading is collected","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.17_Ensure_the_audit_configuration_is_immutable","4.1.17","Ensure the audit configuration is immutable","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.1_Ensure_rsyslog_is_installed_Opcional","4.2.1.1","Ensure rsyslog is installed (Opcional)","manual",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.2_Ensure_rsyslog_is_installed_Opcional","4.2.1.2","Ensure rsyslog is installed (Opcional)","manual",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.3_Ensure_rsyslog_Service_is_enabled_and_running_Opcional","4.2.1.3","Ensure rsyslog Service is enabled and running (Opcional)","manual",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.4_Ensure_rsyslog_default_file_permissions_configured_Opcional","4.2.1.4","Ensure rsyslog default file permissions configured (Opcional)","manual",",See the rsyslog.conf(5) man page for more information."
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.6_Ensure_rsyslog_is_configured_to_send_logs_to_a_remote_log_host_Opcional","4.2.1.6","Ensure rsyslog is configured to send logs to a remote log host (Opcional)","manual",",,See the rsyslog.conf(5) man page for more information."
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.1_Ensure_journald_is_configured_to_send_logs_to_rsyslog","4.2.2.1","Ensure journald is configured to send logs to rsyslog","pass",",https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.2_Ensure_journald_is_configured_to_compress_large_log_files","4.2.2.2","Ensure journald is configured to compress large log files","pass",",https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.3_Ensure_journald_is_configured_to_write_logfiles_to_persistent_disk","4.2.2.3","Ensure journald is configured to write logfiles to persistent disk","pass",",,https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.3_Ensure_permissions_on_all_logfiles_are_configured","4.2.3","Ensure permissions on all logfiles are configured","fail",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.1_Ensure_cron_daemon_is_enabled_and_running","5.1.1","Ensure cron daemon is enabled and running","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.2_Ensure_permissions_on_etccrontab_are_configured","5.1.2","Ensure permissions on /etc/crontab are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.3_Ensure_permissions_on_etccron.hourly_are_configured","5.1.3","Ensure permissions on /etc/cron.hourly are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.4_Ensure_permissions_on_etccron.daily_are_configured","5.1.4","Ensure permissions on /etc/cron.daily are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.5_Ensure_permissions_on_etccron.weekly_are_configured","5.1.5","Ensure permissions on /etc/cron.weekly are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.6_Ensure_permissions_on_etccron.monthly_are_configured","5.1.6","Ensure permissions on /etc/cron.monthly are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.7_Ensure_permissions_on_etccron.d_are_configured","5.1.7","Ensure permissions on /etc/cron.d are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.8_Ensure_cron_is_restricted_to_authorized_users","5.1.8","Ensure cron is restricted to authorized users","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.9_Ensure_at_is_restricted_to_authorized_users","5.1.9","Ensure at is restricted to authorized users","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.1_Ensure_permissions_on_etcsshsshd_config_are_configured","5.2.1","Ensure permissions on /etc/ssh/sshd_config are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.2_Ensure_permissions_on_SSH_private_host_key_files_are_configured","5.2.2","Ensure permissions on SSH private host key files are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.3_Ensure_permissions_on_SSH_public_host_key_files_are_configured","5.2.3","Ensure permissions on SSH public host key files are configured","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.4_Ensure_SSH_access_is_limited","5.2.4","Ensure SSH access is limited","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.5_Ensure_SSH_LogLevel_is_appropriate","5.2.5","Ensure SSH LogLevel is appropriate","pass",",,https://www.ssh.com/ssh/sshd_config/"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.6_Ensure_SSH_X11_forwarding_is_disabled","5.2.6","Ensure SSH X11 forwarding is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.7_Ensure_SSH_MaxAuthTries_is_set_to_4_or_less","5.2.7","Ensure SSH MaxAuthTries is set to 4 or less","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.8_Ensure_SSH_IgnoreRhosts_is_enabled","5.2.8","Ensure SSH IgnoreRhosts is enabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.9_Ensure_SSH_HostbasedAuthentication_is_disabled","5.2.9","Ensure SSH HostbasedAuthentication is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.10_Ensure_SSH_root_login_is_disabled","5.2.10","Ensure SSH root login is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.11_Ensure_SSH_PermitEmptyPasswords_is_disabled","5.2.11","Ensure SSH PermitEmptyPasswords is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.12_Ensure_SSH_PermitUserEnvironment_is_disabled","5.2.12","Ensure SSH PermitUserEnvironment is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.13_Ensure_only_strong_Ciphers_are_used","5.2.13","Ensure only strong Ciphers are used","pass",",https://nvd.nist.gov/vuln/detail/CVE-2016-2183,https://nvd.nist.gov/vuln/detail/CVE-2015-2808,https://www.kb.cert.org/vuls/id/565052,https://www.openssh.com/txt/cbc.adv,https://nvd.nist.gov/vuln/detail/CVE-2008-5161,https://nvd.nist.gov/vuln/detail/CVE-2013-4548,https://www.kb.cert.org/vuls/id/565052,https://www.openssh.com/txt/cbc.adv,SSHD_CONFIG(5)"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.14_Ensure_only_strong_MAC_algorithms_are_used","5.2.14","Ensure only strong MAC algorithms are used","fail",",,More information on SSH downgrade attacks can be found here: http://www.mitls.org/pages/attacks/SLOTH,SSHD_CONFIG(5)"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.15_Ensure_only_strong_Key_Exchange_algorithms_are_used","5.2.15","Ensure only strong Key Exchange algorithms are used","fail",""
